timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-04-03 15:30:00,0.24,2.1685294024138573,1.9285294024138573,1.9285294024138573,3.7192256559747494,April
2025-04-03 15:45:00,0.23,1.4473141016864315,1.2173141016864315,1.2173141016864315,1.4818536221646437,April
2025-04-03 16:00:00,0.21,1.325843735955302,1.115843735955302,1.115843735955302,1.2451072430706855,April
2025-04-03 16:15:00,0.33,1.2453101589564484,0.9153101589564483,0.9153101589564483,0.8377926870888787,April
2025-04-03 16:30:00,0.2,1.2267219363851523,1.0267219363851523,1.0267219363851523,1.0541579346544767,April
2025-04-03 16:45:00,0.22,1.1862976932036062,0.9662976932036063,0.9662976932036063,0.9337312318906108,April
2025-04-03 17:00:00,0.21,1.1277518463941374,0.9177518463941374,0.9177518463941374,0.8422684515598484,April
2025-04-03 17:15:00,0.24,0.8348308090443068,0.5948308090443069,0.5948308090443069,0.35382369138830466,April
2025-04-03 17:30:00,0.25,0.8075851978669704,0.5575851978669704,0.5575851978669704,0.3109012528803485,April
2025-04-03 17:45:00,0.24,0.8146165722378812,0.5746165722378812,0.5746165722378812,0.33018420509041213,April
2025-04-03 18:00:00,0.24,0.7721043214797372,0.5321043214797372,0.5321043214797372,0.2831350089374115,April
2025-04-03 18:15:00,1.39,0.961505340585365,-0.42849465941463494,0.42849465941463494,0.183607673146864,April
2025-04-03 18:30:00,1.6,1.0229591462498588,-0.5770408537501412,0.5770408537501412,0.3329761468966919,April
2025-04-03 18:45:00,1.36,1.0833627107970136,-0.27663728920298647,0.27663728920298647,0.07652818977757678,April
2025-04-03 19:00:00,1.13,0.8644920655539761,-0.26550793444602383,0.26550793444602383,0.07049446325379409,April
2025-04-03 19:15:00,0.91,0.9176817813074997,0.0076817813074996355,0.0076817813074996355,5.900976405625081e-05,April
2025-04-03 19:30:00,0.52,0.8772371865729343,0.35723718657293424,0.35723718657293424,0.12761840747054543,April
2025-04-03 19:45:00,0.55,0.9858748299212006,0.4358748299212005,0.4358748299212005,0.1899868673588355,April
2025-04-03 20:00:00,0.4,0.9333078758777072,0.5333078758777072,0.5333078758777072,0.284417290473192,April
2025-04-03 20:15:00,0.3,1.0300035338255986,0.7300035338255986,0.7300035338255986,0.5329051593978619,April
2025-04-03 20:30:00,0.3,1.1382870647485814,0.8382870647485814,0.8382870647485814,0.7027252029247922,April
2025-04-03 20:45:00,0.27,1.2371244234418377,0.9671244234418377,0.9671244234418377,0.935329650417707,April
2025-04-03 21:00:00,0.27,1.2694957116755121,0.9994957116755121,0.9994957116755121,0.9989916776577384,April
2025-04-03 21:15:00,0.28,1.2529122653842375,0.9729122653842375,0.9729122653842375,0.9465582761350889,April
2025-04-03 21:30:00,0.32,1.2529122653842375,0.9329122653842374,0.9329122653842374,0.8703252949043498,April
2025-04-03 21:45:00,0.3,1.1224992228061816,0.8224992228061816,0.8224992228061816,0.6765049715167728,April
2025-04-03 22:00:00,0.33,1.2052250215262186,0.8752250215262185,0.8752250215262185,0.7660188383055696,April
2025-04-03 22:15:00,0.35,1.1276693583063844,0.7776693583063844,0.7776693583063844,0.6047696308486636,April
2025-04-03 22:30:00,0.25,1.2220303627779228,0.9720303627779228,0.9720303627779228,0.9448430261621802,April
2025-04-03 22:45:00,0.25,1.2429732266673759,0.9929732266673759,0.9929732266673759,0.9859958288782198,April
2025-04-03 23:00:00,0.26,0.9839293223013621,0.7239293223013621,0.7239293223013621,0.5240736636877094,April
2025-04-03 23:15:00,0.28,0.8833577068802764,0.6033577068802763,0.6033577068802763,0.36404052245182544,April
2025-04-03 23:30:00,0.27,0.8973354795017926,0.6273354795017926,0.6273354795017926,0.39354980384174404,April
2025-04-03 23:45:00,0.29,0.8855354270720555,0.5955354270720554,0.5955354270720554,0.35466244489789545,April
2025-04-04 00:00:00,0.29,0.8219117038486277,0.5319117038486276,0.5319117038486276,0.2829300606911501,April
2025-04-04 00:15:00,0.28,0.7749203947026648,0.4949203947026648,0.4949203947026648,0.2449461970926415,April
2025-04-04 00:30:00,0.27,0.8101116514188905,0.5401116514188905,0.5401116514188905,0.2917205959984411,April
2025-04-04 00:45:00,0.26,0.8212560292043276,0.5612560292043276,0.5612560292043276,0.315008330318209,April
2025-04-04 01:00:00,0.25,0.7478667941758766,0.49786679417587665,0.49786679417587665,0.2478713447429647,April
2025-04-04 01:15:00,0.25,0.8013786496810613,0.5513786496810613,0.5513786496810613,0.30401841532411056,April
2025-04-04 01:30:00,0.26,0.7975829889110019,0.5375829889110019,0.5375829889110019,0.28899546996648634,April
2025-04-04 01:45:00,0.28,1.0013857177504049,0.7213857177504048,0.7213857177504048,0.5203973537742668,April
2025-04-04 02:00:00,0.33,1.0013857177504049,0.6713857177504048,0.6713857177504048,0.4507587819992262,April
2025-04-04 02:15:00,0.33,0.8332641908359909,0.5032641908359909,0.5032641908359909,0.25327484577780474,April
2025-04-04 02:30:00,0.99,0.9140235573569916,-0.0759764426430084,0.0759764426430084,0.005772419836686345,April
2025-04-04 02:45:00,0.34,0.9015345482775653,0.5615345482775653,0.5615345482775653,0.31532104890928936,April
2025-04-04 03:00:00,0.32,0.7625614847271386,0.4425614847271386,0.4425614847271386,0.1958606677638893,April
2025-04-04 03:15:00,2.32,0.9326583589637345,-1.3873416410362653,1.3873416410362653,1.9247168289531977,April
2025-04-04 03:30:00,0.33,0.8197934537510111,0.4897934537510111,0.4897934537510111,0.23989762733734382,April
2025-04-04 03:45:00,1.59,0.7777701324089631,-0.812229867591037,0.812229867591037,0.6597173578069535,April
2025-04-04 04:00:00,2.1,0.793848157255223,-1.3061518427447771,1.3061518427447771,1.706032636305577,April
2025-04-04 04:15:00,1.02,0.8681913720693024,-0.1518086279306976,0.1518086279306976,0.023045859514200982,April
2025-04-04 04:30:00,0.31,1.0064523425224112,0.6964523425224112,0.6964523425224112,0.4850458654049539,April
2025-04-04 04:45:00,0.29,1.2112301870640434,0.9212301870640434,0.9212301870640434,0.8486650575580523,April
2025-04-04 05:00:00,0.27,1.020212548646402,0.750212548646402,0.750212548646402,0.56281886814653,April
2025-04-04 05:15:00,0.26,0.8188638415587675,0.5588638415587674,0.5588638415587674,0.3123287934018231,April
2025-04-04 05:30:00,0.26,0.7566157524945608,0.4966157524945608,0.4966157524945608,0.24662720562573887,April
2025-04-04 05:45:00,0.29,0.8033729937203924,0.5133729937203924,0.5133729937203924,0.263551830681438,April
2025-04-04 06:00:00,0.3,0.7193307722101475,0.41933077221014753,0.41933077221014753,0.17583829652235863,April
2025-04-04 06:15:00,0.3,0.7093937855996535,0.4093937855996535,0.4093937855996535,0.16760327168761507,April
2025-04-04 06:30:00,0.72,0.7263621465810584,0.006362146581058381,0.006362146581058381,4.0476909118872844e-05,April
2025-04-04 06:45:00,0.46,0.8104043680913032,0.3504043680913032,0.3504043680913032,0.12278322117746551,April
2025-04-04 07:00:00,0.31,0.7906180968476222,0.4806180968476222,0.4806180968476222,0.23099375501743033,April
2025-04-04 07:15:00,0.34,0.7979659525396038,0.45796595253960376,0.45796595253960376,0.2097328136855066,April
2025-04-04 07:30:00,1.1,1.3361014959216566,0.23610149592165652,0.23610149592165652,0.05574391637644399,April
2025-04-04 07:45:00,1.83,1.4937930873588943,-0.3362069126411058,0.3362069126411058,0.11303508810766415,April
2025-04-04 08:00:00,2.55,1.0411000668856896,-1.5088999331143103,1.5088999331143103,2.2767790081523698,April
2025-04-04 08:15:00,0.51,1.4356479843402261,0.9256479843402261,0.9256479843402261,0.8568241909131235,April
2025-04-04 08:30:00,0.67,1.50269466807607,0.83269466807607,0.83269466807607,0.6933804102423163,April
2025-04-04 08:45:00,0.57,1.7711080136517414,1.2011080136517416,1.2011080136517416,1.4426604604584323,April
2025-04-04 09:00:00,0.83,1.7880766603906249,0.9580766603906249,0.9580766603906249,0.9179108871852528,April
2025-04-04 09:15:00,0.65,2.0487928821926777,1.3987928821926778,1.3987928821926778,1.9566215272728986,April
2025-04-04 09:30:00,1.2,2.0399769439242648,0.8399769439242648,0.8399769439242648,0.7055612663243475,April
2025-04-04 09:45:00,1.67,1.8397264763867853,0.1697264763867854,0.1697264763867854,0.028807076786674022,April
2025-04-04 10:00:00,3.12,1.7980971970291735,-1.3219028029708266,1.3219028029708266,1.747427020502128,April
2025-04-04 10:15:00,0.98,1.7022918398066946,0.7222918398066946,0.7222918398066946,0.5217055018513398,April
2025-04-04 10:30:00,0.97,1.9800332115943355,1.0100332115943356,1.0100332115943356,1.0201670885235679,April
2025-04-04 10:45:00,0.29,1.8397550581118638,1.5497550581118638,1.5497550581118638,2.4017407401433064,April
2025-04-04 11:00:00,0.29,2.1295355796092466,1.8395355796092465,1.8395355796092465,3.3838911486483267,April
2025-04-04 11:15:00,0.26,2.289745698760078,2.0297456987600784,2.0297456987600784,4.119867601635039,April
2025-04-04 11:30:00,0.25,2.3542652188160123,2.1042652188160123,2.1042652188160123,4.4279321111188,April
2025-04-04 11:45:00,1.5,2.602891445323924,1.102891445323924,1.102891445323924,1.216369540168694,April
2025-04-04 12:00:00,1.75,2.7684326615272257,1.0184326615272257,1.0184326615272257,1.0372050860654285,April
2025-04-04 12:15:00,1.69,2.7286270747296535,1.0386270747296535,1.0386270747296535,1.0787462003614774,April
2025-04-04 12:30:00,1.62,2.7051311538595657,1.0851311538595656,1.0851311538595656,1.1775096210765923,April
2025-04-04 12:45:00,1.78,2.6774935301862013,0.8974935301862013,0.8974935301862013,0.8054946367260898,April
2025-04-04 13:00:00,1.67,2.6234706672887,0.9534706672887001,0.9534706672887001,0.9091063133799591,April
2025-04-04 13:15:00,1.78,2.471806292893316,0.6918062928933162,0.6918062928933162,0.4785959468867928,April
2025-04-04 13:30:00,1.95,2.5521201163679637,0.6021201163679637,0.6021201163679637,0.36254863453497016,April
2025-04-04 13:45:00,2.04,2.477964782493633,0.437964782493633,0.437964782493633,0.1918131507046953,April
2025-04-04 14:00:00,1.96,2.360765296900003,0.40076529690000307,0.40076529690000307,0.1606128231993476,April
2025-04-04 14:15:00,2.11,2.2668240797609935,0.15682407976099366,0.15682407976099366,0.024593791992882502,April
2025-04-04 14:30:00,2.34,2.2627961988083363,-0.07720380119166359,0.07720380119166359,0.005960426918441917,April
2025-04-04 14:45:00,2.66,2.0272473288498376,-0.6327526711501625,0.6327526711501625,0.40037594284766576,April
2025-04-04 15:00:00,2.88,1.687128418150729,-1.192871581849271,1.192871581849271,1.422942610783582,April
2025-04-04 15:15:00,1.97,1.4847180731059801,-0.48528192689401983,0.48528192689401983,0.23549854856997282,April
2025-04-04 15:30:00,0.2,1.1884141881971493,0.9884141881971493,0.9884141881971493,0.9769626074294298,April
2025-04-04 15:45:00,0.24,1.165103363081716,0.925103363081716,0.925103363081716,0.8558162323851013,April
2025-04-04 16:00:00,0.2,1.0959202237953714,0.8959202237953714,0.8959202237953714,0.8026730474055483,April
2025-04-04 16:15:00,0.23,1.0653111781034192,0.8353111781034193,0.8353111781034193,0.6977447642645223,April
2025-04-04 16:30:00,0.24,0.9938459016008465,0.7538459016008465,0.7538459016008465,0.5682836433603932,April
2025-04-04 16:45:00,0.24,0.9722142900920475,0.7322142900920475,0.7322142900920475,0.5361377666150011,April
2025-04-04 17:00:00,0.24,0.9112454206270026,0.6712454206270027,0.6712454206270027,0.45057041471272175,April
2025-04-04 17:15:00,0.21,0.7454360531822593,0.5354360531822593,0.5354360531822593,0.2866917670473952,April
2025-04-04 17:30:00,0.2,0.7021554552599096,0.5021554552599097,0.5021554552599097,0.25216010124728716,April
2025-04-04 17:45:00,0.21,0.6682343113514704,0.4582343113514704,0.4582343113514704,0.2099786840997563,April
2025-04-04 18:00:00,0.23,0.680545885390784,0.450545885390784,0.450545885390784,0.20299159484256546,April
2025-04-04 18:15:00,0.26,0.8666262229712953,0.6066262229712953,0.6066262229712953,0.3679953743964197,April
2025-04-04 18:30:00,1.67,0.8781406438599035,-0.7918593561400964,0.7918593561400964,0.627041239906608,April
2025-04-04 18:45:00,0.25,0.9689575448820614,0.7189575448820614,0.7189575448820614,0.5168999513428414,April
2025-04-04 19:00:00,0.37,0.8128473302594085,0.4428473302594085,0.4428473302594085,0.1961137579178856,April
2025-04-04 19:15:00,1.15,0.8128473302594085,-0.33715266974059144,0.33715266974059144,0.11367192271320832,April
2025-04-04 19:30:00,0.65,0.7691732949089609,0.11917329490896089,0.11917329490896089,0.014202274219458164,April
2025-04-04 19:45:00,0.72,0.8022839332677734,0.08228393326777339,0.08228393326777339,0.006770645674015385,April
2025-04-04 20:00:00,0.73,0.8817976578560536,0.1517976578560536,0.1517976578560536,0.02304252893058351,April
2025-04-04 20:15:00,0.76,0.7361282637508596,-0.023871736249140407,0.023871736249140407,0.0005698597915485241,April
2025-04-04 20:30:00,0.75,0.8029708833992746,0.05297088339927458,0.05297088339927458,0.0028059144880995435,April
2025-04-04 20:45:00,0.71,0.8884074469056816,0.17840744690568167,0.17840744690568167,0.03182921711140362,April
2025-04-04 21:00:00,0.69,0.8880066057147687,0.1980066057147688,0.1980066057147688,0.039206615906683916,April
2025-04-04 21:15:00,0.6,0.9453687042811433,0.3453687042811433,0.3453687042811433,0.11927954189683582,April
2025-04-04 21:30:00,1.47,1.05571648586446,-0.4142835141355399,0.4142835141355399,0.17163083008449206,April
2025-04-04 21:45:00,1.33,0.9858808100756552,-0.34411918992434487,0.34411918992434487,0.11841801687418733,April
2025-04-04 22:00:00,0.84,0.9348628378539692,0.0948628378539692,0.0948628378539692,0.008998958005708452,April
2025-04-04 22:15:00,1.67,0.9297478627674459,-0.740252137232554,0.740252137232554,0.5479732266773639,April
2025-04-04 22:30:00,3.27,0.8586643683844227,-2.4113356316155774,2.4113356316155774,5.814539528298895,April
2025-04-04 22:45:00,1.85,0.8660122240764043,-0.9839877759235958,0.9839877759235958,0.9682319431670645,April
2025-04-04 23:00:00,3.19,0.8676271166898963,-2.322372883310104,2.322372883310104,5.393415809134085,April
2025-04-04 23:15:00,2.7,0.8494864270746656,-1.8505135729253346,1.8505135729253346,3.4244004835808877,April
2025-04-04 23:30:00,4.65,0.7686270300418482,-3.8813729699581523,3.8813729699581523,15.065056131921768,April
2025-04-04 23:45:00,2.27,0.9279345662526258,-1.3420654337473743,1.3420654337473743,1.801139628459528,April
2025-04-05 00:00:00,0.45,0.8317550747537404,0.38175507475374043,0.38175507475374043,0.14573693710023394,April
2025-04-05 00:15:00,0.37,0.7631663509376829,0.39316635093768293,0.39316635093768293,0.15457977950965324,April
2025-04-05 00:30:00,1.04,0.731865273260752,-0.308134726739248,0.308134726739248,0.09494700982267106,April
2025-04-05 00:45:00,0.37,0.7631663509376829,0.39316635093768293,0.39316635093768293,0.15457977950965324,April
2025-04-05 01:00:00,0.35,0.7545970701951127,0.4045970701951127,0.4045970701951127,0.16369878921046896,April
2025-04-05 01:15:00,0.3,0.6551101122569851,0.35511011225698513,0.35511011225698513,0.1261031918271686,April
2025-04-05 01:30:00,0.29,0.6551101122569851,0.36511011225698514,0.36511011225698514,0.1333053940723083,April
2025-04-05 01:45:00,0.28,0.6964555204321736,0.4164555204321736,0.4164555204321736,0.17343520049843256,April
2025-04-05 02:00:00,0.32,0.7182767830935199,0.39827678309351994,0.39827678309351994,0.15862439595132272,April
2025-04-05 02:15:00,0.33,0.7701421492154378,0.44014214921543776,0.44014214921543776,0.19372511151598468,April
2025-04-05 02:30:00,0.33,0.8666547911952416,0.5366547911952415,0.5366547911952415,0.2879983649128083,April
2025-04-05 02:45:00,0.33,0.7182341608780974,0.3882341608780974,0.3882341608780974,0.15072576367272042,April
2025-04-05 03:00:00,0.32,0.6735249163269349,0.3535249163269349,0.3535249163269349,0.12497986646396632,April
2025-04-05 03:15:00,0.29,0.9742275260613728,0.6842275260613728,0.6842275260613728,0.4681673074200666,April
2025-04-05 03:30:00,0.28,0.7011309082593506,0.4211309082593506,0.4211309082593506,0.1773512418913456,April
2025-04-05 03:45:00,0.31,0.786737521866362,0.47673752186636204,0.47673752186636204,0.22727866475528002,April
2025-04-05 04:00:00,0.31,0.860107968071945,0.550107968071945,0.550107968071945,0.302618776536244,April
2025-04-05 04:15:00,0.31,0.7920576327062031,0.4820576327062031,0.4820576327062031,0.23237956125030862,April
2025-04-05 04:30:00,0.33,0.710742578977717,0.38074257897771696,0.38074257897771696,0.14496491144660303,April
2025-04-05 04:45:00,1.08,0.7252179309801501,-0.35478206901985,0.35478206901985,0.1258703164980056,April
2025-04-05 05:00:00,1.07,0.6820225048770229,-0.3879774951229772,0.3879774951229772,0.15052653672189978,April
2025-04-05 05:15:00,1.08,0.6820225048770229,-0.3979774951229772,0.3979774951229772,0.15838608662435935,April
2025-04-05 05:30:00,1.79,0.6349376679669068,-1.1550623320330933,1.1550623320330933,1.3341689908817278,April
2025-04-05 05:45:00,2.7,0.6235489964476547,-2.0764510035523456,2.0764510035523456,4.311648770153543,April
2025-04-05 06:00:00,0.37,0.6044551354732448,0.2344551354732448,0.2344551354732448,0.054969210549777575,April
2025-04-05 06:15:00,0.38,0.6044551354732448,0.2244551354732448,0.2244551354732448,0.05038010784031268,April
2025-04-05 06:30:00,1.82,0.7217606895869377,-1.0982393104130623,1.0982393104130623,1.2061295829365586,April
2025-04-05 06:45:00,1.87,0.6971805152109003,-1.1728194847890998,1.1728194847890998,1.3755055439009696,April
2025-04-05 07:00:00,0.44,0.6446333473945568,0.2046333473945568,0.2046333473945568,0.041874806865901365,April
2025-04-05 07:15:00,0.39,0.6179826297706302,0.22798262977063022,0.22798262977063022,0.051976079477132245,April
2025-04-05 07:30:00,0.37,0.7698883846972225,0.39988838469722254,0.39988838469722254,0.15991072021575384,April
2025-04-05 07:45:00,0.43,0.7673945734561376,0.3373945734561376,0.3373945734561376,0.11383509819764903,April
2025-04-05 08:00:00,0.31,0.7709365068098959,0.4609365068098959,0.4609365068098959,0.2124624633101092,April
2025-04-05 08:15:00,0.38,0.7542944411926407,0.37429444119264066,0.37429444119264066,0.14009632870771113,April
2025-04-05 08:30:00,0.46,0.8375940450470291,0.37759404504702904,0.37759404504702904,0.1425772628549778,April
