timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-03 08:15:00,0.42,1.3415123293035582,0.9215123293035583,0.9215123293035583,0.8491849730584697,Weighted ens,April
2025-04-03 08:30:00,0.51,1.595012676002049,1.085012676002049,1.085012676002049,1.1772525070851276,Weighted ens,April
2025-04-03 08:45:00,2.85,1.7530671593399278,-1.0969328406600722,1.0969328406600722,1.2032616569185755,Weighted ens,April
2025-04-03 09:00:00,1.53,1.8252299071266627,0.29522990712666264,0.29522990712666264,0.08716069806201784,Weighted ens,April
2025-04-03 09:15:00,0.88,1.75446493889632,0.87446493889632,0.87446493889632,0.7646889293589447,Weighted ens,April
2025-04-03 09:30:00,1.55,1.8018822671443306,0.2518822671443306,0.2518822671443306,0.06344467650176792,Weighted ens,April
2025-04-03 09:45:00,0.44,1.8367574565246194,1.3967574565246195,1.3967574565246195,1.9509313923571243,Weighted ens,April
2025-04-03 10:00:00,0.2,1.845066014823321,1.6450660148233212,1.6450660148233212,2.7062421931266836,Weighted ens,April
2025-04-03 10:15:00,0.19,1.781830508939068,1.591830508939068,1.591830508939068,2.5339243691892124,Weighted ens,April
2025-04-03 10:30:00,1.14,1.7939259926597955,0.6539259926597956,0.6539259926597956,0.427619203876099,Weighted ens,April
2025-04-03 10:45:00,3.19,1.7372838787414635,-1.4527161212585364,1.4527161212585364,2.110384128964447,Weighted ens,April
2025-04-03 11:00:00,3.46,2.0074582097118916,-1.4525417902881084,1.4525417902881084,2.109877652533383,Weighted ens,April
2025-04-03 11:15:00,2.65,2.0947136613250468,-0.5552863386749531,0.5552863386749531,0.30834291791903473,Weighted ens,April
2025-04-03 11:30:00,0.22,2.437662518828931,2.2176625188289307,2.2176625188289307,4.918027047418677,Weighted ens,April
2025-04-03 11:45:00,1.12,2.5219578749209273,1.4019578749209272,1.4019578749209272,1.9654858830528021,Weighted ens,April
2025-04-03 12:00:00,1.67,2.6051032594003933,0.9351032594003934,0.9351032594003934,0.8744181057412395,Weighted ens,April
2025-04-03 12:15:00,1.56,2.581893307488574,1.021893307488574,1.021893307488574,1.0442659318899374,Weighted ens,April
2025-04-03 12:30:00,1.66,2.59571037122695,0.9357103712269501,0.9357103712269501,0.8755538988216768,Weighted ens,April
2025-04-03 12:45:00,1.8,2.5892956044133677,0.7892956044133677,0.7892956044133677,0.6229875511462634,Weighted ens,April
2025-04-03 13:00:00,1.87,2.6259317323926457,0.7559317323926456,0.7559317323926456,0.5714327840381462,Weighted ens,April
2025-04-03 13:15:00,1.89,2.685620895082653,0.7956208950826531,0.7956208950826531,0.6330126086921221,Weighted ens,April
2025-04-03 13:30:00,1.97,2.491792593193668,0.5217925931936682,0.5217925931936682,0.27226751031177293,Weighted ens,April
2025-04-03 13:45:00,2.05,2.4850032338958647,0.4350032338958649,0.4350032338958649,0.18922781349986056,Weighted ens,April
2025-04-03 14:00:00,2.34,2.383809595393062,0.04380959539306195,0.04380959539306195,0.001919280648503795,Weighted ens,April
2025-04-03 14:15:00,2.44,2.3088780565039277,-0.1311219434960722,0.1311219434960722,0.01719296406618715,Weighted ens,April
2025-04-03 14:30:00,2.67,2.363299313402541,-0.3067006865974591,0.3067006865974591,0.09406531115935282,Weighted ens,April
2025-04-03 14:45:00,2.96,2.206518605884253,-0.753481394115747,0.753481394115747,0.5677342112786097,Weighted ens,April
2025-04-03 15:00:00,3.04,1.9707650355453192,-1.0692349644546808,1.0692349644546808,1.1432634092124025,Weighted ens,April
2025-04-03 15:15:00,0.25,2.142706026478738,1.8927060264787379,1.8927060264787379,3.5823361026689327,Weighted ens,April
2025-04-03 15:30:00,0.24,2.0745860860570127,1.8345860860570127,1.8345860860570127,3.3657061071539887,Weighted ens,April
2025-04-03 15:45:00,0.23,1.449309904580315,1.219309904580315,1.219309904580315,1.486716643407657,Weighted ens,April
2025-04-03 16:00:00,0.21,1.3278952377484365,1.1178952377484366,1.1178952377484366,1.2496897625806336,Weighted ens,April
2025-04-03 16:15:00,0.33,1.24663755865854,0.91663755865854,0.91663755865854,0.8402244139434883,Weighted ens,April
2025-04-03 16:30:00,0.2,1.228741959684943,1.028741959684943,1.028741959684943,1.0583100196164168,Weighted ens,April
2025-04-03 16:45:00,0.22,1.1866894382581101,0.9666894382581102,0.9666894382581102,0.9344884700397805,Weighted ens,April
2025-04-03 17:00:00,0.21,1.102372625597684,0.892372625597684,0.892372625597684,0.7963289029161044,Weighted ens,April
2025-04-03 17:15:00,0.24,0.8298839588123945,0.5898839588123945,0.5898839588123945,0.34796308486418276,Weighted ens,April
2025-04-03 17:30:00,0.25,0.7965742203629302,0.5465742203629302,0.5465742203629302,0.29874337836534504,Weighted ens,April
2025-04-03 17:45:00,0.24,0.8031030490542473,0.5631030490542474,0.5631030490542474,0.3170850438541901,Weighted ens,April
2025-04-03 18:00:00,0.24,0.7750202141241808,0.5350202141241808,0.5350202141241808,0.2862466295214842,Weighted ens,April
2025-04-03 18:15:00,1.39,0.9647146336824235,-0.4252853663175764,0.4252853663175764,0.18086764280387516,Weighted ens,April
2025-04-03 18:30:00,1.6,1.0262987694044066,-0.5737012305955935,0.5737012305955935,0.3291331019868984,Weighted ens,April
2025-04-03 18:45:00,1.36,1.1234296323365305,-0.23657036766346962,0.23657036766346962,0.055965538856429194,Weighted ens,April
2025-04-03 19:00:00,1.13,0.8870596030889445,-0.2429403969110554,0.2429403969110554,0.05902003645130113,Weighted ens,April
2025-04-03 19:15:00,0.91,0.9317640566556161,0.021764056655616093,0.021764056655616093,0.0004736741621088672,Weighted ens,April
2025-04-03 19:30:00,0.52,0.8691492310954415,0.3491492310954415,0.3491492310954415,0.12190518557453801,Weighted ens,April
2025-04-03 19:45:00,0.55,0.9818481053706108,0.4318481053706108,0.4318481053706108,0.18649278611218617,Weighted ens,April
2025-04-03 20:00:00,0.4,0.9468589933821572,0.5468589933821572,0.5468589933821572,0.29905475864294623,Weighted ens,April
2025-04-03 20:15:00,0.3,1.0288682630190331,0.7288682630190331,0.7288682630190331,0.5312489448363824,Weighted ens,April
2025-04-03 20:30:00,0.3,1.1066040176670402,0.8066040176670402,0.8066040176670402,0.6506100413166108,Weighted ens,April
2025-04-03 20:45:00,0.27,1.1985835701500014,0.9285835701500014,0.9285835701500014,0.8622674467525225,Weighted ens,April
2025-04-03 21:00:00,0.27,1.2391985667007046,0.9691985667007046,0.9691985667007046,0.9393458616947001,Weighted ens,April
2025-04-03 21:15:00,0.28,1.2105732230956916,0.9305732230956916,0.9305732230956916,0.8659665235427038,Weighted ens,April
2025-04-03 21:30:00,0.32,1.2111003241555378,0.8911003241555377,0.8911003241555377,0.7940597877101044,Weighted ens,April
2025-04-03 21:45:00,0.3,1.1043769784520314,0.8043769784520314,0.8043769784520314,0.6470223234636198,Weighted ens,April
2025-04-03 22:00:00,0.33,1.170593447092152,0.8405934470921519,0.8405934470921519,0.7065973432942664,Weighted ens,April
2025-04-03 22:15:00,0.35,1.109834089876032,0.759834089876032,0.759834089876032,0.5773478441377378,Weighted ens,April
2025-04-03 22:30:00,0.25,1.1783476784575166,0.9283476784575166,0.9283476784575166,0.8618294120974607,Weighted ens,April
2025-04-03 22:45:00,0.25,1.1914769083446197,0.9414769083446197,0.9414769083446197,0.8863787689461435,Weighted ens,April
2025-04-03 23:00:00,0.26,0.9718720654750654,0.7118720654750654,0.7118720654750654,0.5067618376037358,Weighted ens,April
2025-04-03 23:15:00,0.28,0.8854127060242216,0.6054127060242216,0.6054127060242216,0.36652454461557055,Weighted ens,April
2025-04-03 23:30:00,0.27,0.877358161592126,0.607358161592126,0.607358161592126,0.368883936452567,Weighted ens,April
2025-04-03 23:45:00,0.29,0.8623190667555857,0.5723190667555857,0.5723190667555857,0.3275491141719846,Weighted ens,April
2025-04-04 00:00:00,0.29,0.7977991033916622,0.5077991033916622,0.5077991033916622,0.25785992940537605,Weighted ens,April
2025-04-04 00:15:00,0.28,0.7565046896389968,0.4765046896389967,0.4765046896389967,0.2270567192479566,Weighted ens,April
2025-04-04 00:30:00,0.27,0.7870009520404598,0.5170009520404598,0.5170009520404598,0.2672899844107418,Weighted ens,April
2025-04-04 00:45:00,0.26,0.7980290999825993,0.5380290999825993,0.5380290999825993,0.28947531242808583,Weighted ens,April
2025-04-04 01:00:00,0.25,0.7325670819009893,0.4825670819009893,0.4825670819009893,0.2328709885344361,Weighted ens,April
2025-04-04 01:15:00,0.25,0.7861782983844986,0.5361782983844986,0.5361782983844986,0.2874871676584964,Weighted ens,April
2025-04-04 01:30:00,0.26,0.8030118728249991,0.5430118728249991,0.5430118728249991,0.294861894028913,Weighted ens,April
2025-04-04 01:45:00,0.28,0.9597126113760357,0.6797126113760357,0.6797126113760357,0.4620092340636297,Weighted ens,April
2025-04-04 02:00:00,0.33,0.9587554151135763,0.6287554151135764,0.6287554151135764,0.39533337203464575,Weighted ens,April
2025-04-04 02:15:00,0.33,0.8346933308723752,0.5046933308723751,0.5046933308723751,0.2547153582270527,Weighted ens,April
2025-04-04 02:30:00,0.99,0.9005494664338733,-0.08945053356612664,0.08945053356612664,0.00800139795526475,Weighted ens,April
2025-04-04 02:45:00,0.34,0.8794999046152061,0.539499904615206,0.539499904615206,0.2910601470798164,Weighted ens,April
2025-04-04 03:00:00,0.32,0.7489473322938399,0.4289473322938399,0.4289473322938399,0.18399581388200192,Weighted ens,April
2025-04-04 03:15:00,2.32,0.9254179688335651,-1.3945820311664348,1.3945820311664348,1.9448590416522988,Weighted ens,April
2025-04-04 03:30:00,0.33,0.8029871415831504,0.4729871415831504,0.4729871415831504,0.22371683610299917,Weighted ens,April
2025-04-04 03:45:00,1.59,0.7675743227573878,-0.8224256772426123,0.8224256772426123,0.6763839945879695,Weighted ens,April
2025-04-04 04:00:00,2.1,0.7752495054362513,-1.324750494563749,1.324750494563749,1.7549638728468975,Weighted ens,April
2025-04-04 04:15:00,1.02,0.864532470584527,-0.15546752941547304,0.15546752941547304,0.024170152702550976,Weighted ens,April
2025-04-04 04:30:00,0.31,0.9845539951503699,0.6745539951503698,0.6745539951503698,0.45502309237332517,Weighted ens,April
2025-04-04 04:45:00,0.29,1.1525933332826501,0.8625933332826501,0.8625933332826501,0.7440672586236731,Weighted ens,April
2025-04-04 05:00:00,0.27,0.9914127114972472,0.7214127114972472,0.7214127114972472,0.5204363003098104,Weighted ens,April
2025-04-04 05:15:00,0.26,0.7929789174457925,0.5329789174457925,0.5329789174457925,0.2840665264416889,Weighted ens,April
2025-04-04 05:30:00,0.26,0.7375628060180599,0.4775628060180599,0.4775628060180599,0.2280662336918431,Weighted ens,April
2025-04-04 05:45:00,0.29,0.7906129182989612,0.5006129182989612,0.5006129182989612,0.25061329396780235,Weighted ens,April
2025-04-04 06:00:00,0.3,0.7049057376598775,0.40490573765987753,0.40490573765987753,0.16394865638988956,Weighted ens,April
2025-04-04 06:15:00,0.3,0.7003740316975166,0.40037403169751656,0.40037403169751656,0.160299365257724,Weighted ens,April
2025-04-04 06:30:00,0.72,0.7143249353460045,-0.005675064653995476,0.005675064653995476,3.2206358827028796e-05,Weighted ens,April
2025-04-04 06:45:00,0.46,0.7988773671860653,0.33887736718606526,0.33887736718606526,0.1148378699909593,Weighted ens,April
2025-04-04 07:00:00,0.31,0.7911138493559008,0.4811138493559008,0.4811138493559008,0.2314705360420524,Weighted ens,April
2025-04-04 07:15:00,0.34,0.7880957466649594,0.4480957466649594,0.4480957466649594,0.20078979817922746,Weighted ens,April
2025-04-04 07:30:00,1.1,1.3090684731301057,0.20906847313010557,0.20906847313010557,0.04370962645695368,Weighted ens,April
2025-04-04 07:45:00,1.83,1.4429515485662947,-0.38704845143370536,0.38704845143370536,0.14980650375722937,Weighted ens,April
2025-04-04 08:00:00,2.55,1.0429931531875352,-1.5070068468124647,1.5070068468124647,2.2710696363396474,Weighted ens,April
2025-04-04 08:15:00,0.51,1.371228950812248,0.8612289508122479,0.8612289508122479,0.7417153057171654,Weighted ens,April
2025-04-04 08:30:00,0.67,1.5464357882629691,0.8764357882629691,0.8764357882629691,0.768139690948132,Weighted ens,April
2025-04-04 08:45:00,0.57,1.7388499637817136,1.1688499637817138,1.1688499637817138,1.3662102378325136,Weighted ens,April
2025-04-04 09:00:00,0.83,1.844430420078701,1.014430420078701,1.014430420078701,1.02906907718105,Weighted ens,April
2025-04-04 09:15:00,0.65,2.073994690892761,1.4239946908927612,1.4239946908927612,2.0277608796907707,Weighted ens,April
2025-04-04 09:30:00,1.2,2.1176418834928423,0.9176418834928424,0.9176418834928424,0.8420666263402913,Weighted ens,April
2025-04-04 09:45:00,1.67,1.8993264513382695,0.22932645133826957,0.22932645133826957,0.05259062128340372,Weighted ens,April
2025-04-04 10:00:00,3.12,1.8366500235549421,-1.283349976445058,1.283349976445058,1.6469871620415308,Weighted ens,April
2025-04-04 10:15:00,0.98,1.7328455767928177,0.7528455767928177,0.7528455767928177,0.5667764624965104,Weighted ens,April
2025-04-04 10:30:00,0.97,1.9512844921232406,0.9812844921232406,0.9812844921232406,0.9629192544815663,Weighted ens,April
2025-04-04 10:45:00,0.29,1.8458242518006214,1.5558242518006213,1.5558242518006213,2.4205891024909634,Weighted ens,April
2025-04-04 11:00:00,0.29,2.1539393863647582,1.8639393863647582,1.8639393863647582,3.4742700360418315,Weighted ens,April
2025-04-04 11:15:00,0.26,2.2912195333937095,2.0312195333937098,2.0312195333937098,4.12585279284016,Weighted ens,April
2025-04-04 11:30:00,0.25,2.3626827116560927,2.1126827116560927,2.1126827116560927,4.463428240130541,Weighted ens,April
2025-04-04 11:45:00,1.5,2.56453248840796,1.06453248840796,1.06453248840796,1.1332294188760437,Weighted ens,April
2025-04-04 12:00:00,1.75,2.695723867771049,0.9457238677710489,0.9457238677710489,0.8943936340718324,Weighted ens,April
2025-04-04 12:15:00,1.69,2.6560899924944414,0.9660899924944415,0.9660899924944415,0.93332987359791,Weighted ens,April
2025-04-04 12:30:00,1.62,2.664830395292238,1.0448303952922378,1.0448303952922378,1.0916705549265338,Weighted ens,April
2025-04-04 12:45:00,1.78,2.642644315616321,0.8626443156163208,0.8626443156163208,0.7441552152651505,Weighted ens,April
2025-04-04 13:00:00,1.67,2.6127783366565223,0.9427783366565223,0.9427783366565223,0.888830992068839,Weighted ens,April
2025-04-04 13:15:00,1.78,2.4862960901633984,0.7062960901633983,0.7062960901633983,0.4988541669801033,Weighted ens,April
2025-04-04 13:30:00,1.95,2.529325126223811,0.579325126223811,0.579325126223811,0.3356176018742346,Weighted ens,April
2025-04-04 13:45:00,2.04,2.4070721253321783,0.36707212533217826,0.36707212533217826,0.1347419451958824,Weighted ens,April
2025-04-04 14:00:00,1.96,2.2937796827932777,0.33377968279327774,0.33377968279327774,0.1114088766455811,Weighted ens,April
2025-04-04 14:15:00,2.11,2.1783359319704467,0.06833593197044685,0.06833593197044685,0.00466979959826954,Weighted ens,April
2025-04-04 14:30:00,2.34,2.1719818019681214,-0.16801819803187845,0.16801819803187845,0.028230114869879523,Weighted ens,April
2025-04-04 14:45:00,2.66,1.9779775502988954,-0.6820224497011047,0.6820224497011047,0.4651546218962959,Weighted ens,April
2025-04-04 15:00:00,2.88,1.642096146764172,-1.237903853235828,1.237903853235828,1.5324059498561102,Weighted ens,April
2025-04-04 15:15:00,1.97,1.395508025892062,-0.574491974107938,0.574491974107938,0.33004102831443566,Weighted ens,April
2025-04-04 15:30:00,0.2,1.1528068272230418,0.9528068272230419,0.9528068272230419,0.9078408500028395,Weighted ens,April
2025-04-04 15:45:00,0.24,1.1258971213845448,0.8858971213845448,0.8858971213845448,0.7848137096774229,Weighted ens,April
2025-04-04 16:00:00,0.2,1.0424359640032217,0.8424359640032217,0.8424359640032217,0.7096983534460375,Weighted ens,April
2025-04-04 16:15:00,0.23,1.0265847414299534,0.7965847414299534,0.7965847414299534,0.6345472502790257,Weighted ens,April
2025-04-04 16:30:00,0.24,0.9489647366163827,0.7089647366163827,0.7089647366163827,0.5026309977655369,Weighted ens,April
2025-04-04 16:45:00,0.24,0.9124919237211419,0.6724919237211419,0.6724919237211419,0.4522453874701621,Weighted ens,April
2025-04-04 17:00:00,0.24,0.8471863918759924,0.6071863918759924,0.6071863918759924,0.36867531447938623,Weighted ens,April
2025-04-04 17:15:00,0.21,0.7038601730530931,0.49386017305309315,0.49386017305309315,0.2438978705280311,Weighted ens,April
2025-04-04 17:30:00,0.2,0.6615049042366816,0.4615049042366816,0.4615049042366816,0.21298677663450866,Weighted ens,April
2025-04-04 17:45:00,0.21,0.6265691349234521,0.41656913492345216,0.41656913492345216,0.17352984417087328,Weighted ens,April
2025-04-04 18:00:00,0.23,0.6421708475198534,0.41217084751985344,0.41217084751985344,0.16988480754523427,Weighted ens,April
2025-04-04 18:15:00,0.26,0.8464105461455742,0.5864105461455742,0.5864105461455742,0.3438773286307506,Weighted ens,April
2025-04-04 18:30:00,1.67,0.8667018254007939,-0.803298174599206,0.803298174599206,0.6452879573144166,Weighted ens,April
2025-04-04 18:45:00,0.25,0.943720809047037,0.693720809047037,0.693720809047037,0.4812485609048756,Weighted ens,April
2025-04-04 19:00:00,0.37,0.8062804603038163,0.4362804603038163,0.4362804603038163,0.19034064004290982,Weighted ens,April
2025-04-04 19:15:00,1.15,0.8026946950915349,-0.347305304908465,0.347305304908465,0.12062097481756184,Weighted ens,April
2025-04-04 19:30:00,0.65,0.7568158406412221,0.10681584064122207,0.10681584064122207,0.01140962381189095,Weighted ens,April
2025-04-04 19:45:00,0.72,0.789527483293417,0.06952748329341707,0.06952748329341707,0.00483407093311639,Weighted ens,April
2025-04-04 20:00:00,0.73,0.8524548684253326,0.1224548684253326,0.1224548684253326,0.014995194801065518,Weighted ens,April
2025-04-04 20:15:00,0.76,0.7011963017162072,-0.05880369828379284,0.05880369828379284,0.0034578749318513406,Weighted ens,April
2025-04-04 20:30:00,0.75,0.776393352993583,0.02639335299358303,0.02639335299358303,0.0006966090822438783,Weighted ens,April
2025-04-04 20:45:00,0.71,0.8759512953976214,0.16595129539762143,0.16595129539762143,0.02753983244414861,Weighted ens,April
2025-04-04 21:00:00,0.69,0.8799573182418898,0.18995731824188988,0.18995731824188988,0.03608378275365063,Weighted ens,April
2025-04-04 21:15:00,0.6,0.9288874651308712,0.3288874651308712,0.3288874651308712,0.10816696472021002,Weighted ens,April
